Elapsed Time	Reading	Unit
0:00:00.0	  0,000	V DC V
0:00:00,5	  0,000	V DC V
0:00:01,0	  0,000	V DC V
0:00:01,5	  0,000	V DC V
0:00:02,0	  0,000	V DC V
0:00:02,5	  0,000	V DC V
0:00:03,0	  0,000	V DC V
0:00:03,5	  0,000	V DC V
0:00:04,0	  0,000	V DC V
0:00:04,5	  0,000	V DC V
0:00:05,0	  0,000	V DC V
0:00:05,5	  0,000	V DC V
0:00:06,0	  0,000	V DC V
0:00:06,5	  0,000	V DC V
0:00:07,0	  0,000	V DC V
0:00:07,5	  0,000	V DC V
0:00:08,0	  0,000	V DC V
0:00:08,5	  0,000	V DC V
0:00:09,0	  0,000	V DC V
0:00:09,5	  0,000	V DC V
0:00:10,0	  0,000	V DC V
0:00:10,5	  0,000	V DC V
0:00:11,0	  0,000	V DC V
0:00:11,5	  0,000	V DC V
0:00:12,0	  0,000	V DC V
0:00:12,5	  0,000	V DC V
0:00:13,0	  0,000	V DC V
0:00:13,5	  0,000	V DC V
0:00:14,0	  0,000	V DC V
0:00:14,5	  0,000	V DC V
0:00:15,0	  0,000	V DC V
0:00:15,5	  0,000	V DC V
0:00:16,0	  0,000	V DC V
0:00:16,5	  0,000	V DC V
0:00:17,0	  0,000	V DC V
0:00:17,5	  0,000	V DC V
0:00:18,0	  0,000	V DC V
0:00:18,5	  0,000	V DC V
0:00:19,0	  0,000	V DC V
0:00:19,5	  0,000	V DC V
0:00:20,0	  0,000	V DC V
0:00:20,5	  0,000	V DC V
0:00:21,0	  0,000	V DC V
0:00:21,5	  0,000	V DC V
0:00:22,0	  0,000	V DC V
0:00:22,5	  0,000	V DC V
0:00:23,0	  0,000	V DC V
0:00:23,5	  0,000	V DC V
0:00:24,0	  0,000	V DC V
0:00:24,5	  0,000	V DC V
0:00:25,0	  0,000	V DC V
0:00:25,5	  0,000	V DC V
0:00:26,0	  0,000	V DC V
0:00:26,5	  0,000	V DC V
0:00:27,0	  0,000	V DC V
0:00:27,5	  0,000	V DC V
0:00:28,0	  0,000	V DC V
0:00:28,5	  0,001	V DC V
0:00:29,0	  0,001	V DC V
0:00:29,5	  0,002	V DC V
0:00:30,0	  0,002	V DC V
0:00:30,5	  0,002	V DC V
0:00:31,0	  0,003	V DC V
0:00:31,5	  0,003	V DC V
0:00:32,0	  0,004	V DC V
0:00:32,5	  0,005	V DC V
0:00:33,0	  0,005	V DC V
0:00:33,5	  0,006	V DC V
0:00:34,0	  0,006	V DC V
0:00:34,5	  0,007	V DC V
0:00:35,0	  0,007	V DC V
0:00:35,5	  0,008	V DC V
0:00:36,0	  0,008	V DC V
0:00:36,5	  0,009	V DC V
0:00:37,0	  0,009	V DC V
0:00:37,5	  0,009	V DC V
0:00:38,0	  0,009	V DC V
0:00:38,5	  0,009	V DC V
0:00:39,0	  0,009	V DC V
0:00:39,5	  0,009	V DC V
0:00:40,0	  0,009	V DC V
0:00:40,5	  0,012	V DC V
0:00:41,0	  0,012	V DC V
0:00:41,5	  0,013	V DC V
0:00:42,0	  0,013	V DC V
0:00:42,5	  0,014	V DC V
0:00:43,0	  0,014	V DC V
0:00:43,5	  0,015	V DC V
0:00:44,0	  0,015	V DC V
0:00:44,5	  0,015	V DC V
0:00:45,0	  0,016	V DC V
0:00:45,5	  0,017	V DC V
0:00:46,0	  0,017	V DC V
0:00:46,5	  0,018	V DC V
0:00:47,0	  0,019	V DC V
0:00:47,5	  0,019	V DC V
0:00:48,0	  0,019	V DC V
0:00:48,5	  0,020	V DC V
0:00:49,0	  0,020	V DC V
0:00:49,5	  0,021	V DC V
0:00:50,0	  0,021	V DC V
0:00:50,5	  0,021	V DC V
0:00:51,0	  0,022	V DC V
0:00:51,5	  0,023	V DC V
0:00:52,0	  0,023	V DC V
0:00:52,5	  0,023	V DC V
0:00:53,0	  0,024	V DC V
0:00:53,5	  0,024	V DC V
0:00:54,0	  0,024	V DC V
0:00:54,5	  0,024	V DC V
0:00:55,0	  0,024	V DC V
0:00:55,5	  0,024	V DC V
0:00:56,0	  0,025	V DC V
0:00:56,5	  0,000	V DC V
0:00:57,0	  0,027	V DC V
0:00:57,5	  0,028	V DC V
0:00:58,0	  0,028	V DC V
0:00:58,5	  0,028	V DC V
0:00:59,0	  0,029	V DC V
0:00:59,5	  0,029	V DC V
0:00:60,0	  0,030	V DC V
0:01:00,5	  0,030	V DC V
0:01:01,0	  0,031	V DC V
0:01:01,5	  0,032	V DC V
0:01:02,0	  0,032	V DC V
0:01:02,5	  0,033	V DC V
0:01:03,0	  0,033	V DC V
0:01:03,5	  0,034	V DC V
0:01:04,0	  0,034	V DC V
0:01:04,5	  0,035	V DC V
0:01:05,0	  0,035	V DC V
0:01:05,5	  0,035	V DC V
0:01:06,0	  0,036	V DC V
0:01:06,5	  0,036	V DC V
0:01:07,0	  0,037	V DC V
0:01:07,5	  0,037	V DC V
0:01:08,0	  0,038	V DC V
0:01:08,5	  0,038	V DC V
0:01:09,0	  0,038	V DC V
0:01:09,5	  0,038	V DC V
0:01:10,0	  0,038	V DC V
0:01:10,5	  0,038	V DC V
0:01:11,0	  0,038	V DC V
0:01:11,5	  0,039	V DC V
0:01:12,0	  0,041	V DC V
0:01:12,5	  0,041	V DC V
0:01:13,0	  0,042	V DC V
0:01:13,5	  0,042	V DC V
0:01:14,0	  0,043	V DC V
0:01:14,5	  0,043	V DC V
0:01:15,0	  0,044	V DC V
0:01:15,5	  0,045	V DC V
0:01:16,0	  0,045	V DC V
0:01:16,5	  0,046	V DC V
0:01:17,0	  0,046	V DC V
0:01:17,5	  0,046	V DC V
0:01:18,0	  0,047	V DC V
0:01:18,5	  0,048	V DC V
0:01:19,0	  0,048	V DC V
0:01:19,5	  0,048	V DC V
0:01:20,0	  0,049	V DC V
0:01:20,5	  0,049	V DC V
0:01:21,0	  0,050	V DC V
0:01:21,5	  0,051	V DC V
0:01:22,0	  0,051	V DC V
0:01:22,5	  0,051	V DC V
0:01:23,0	  0,052	V DC V
0:01:23,5	  0,052	V DC V
0:01:24,0	  0,052	V DC V
0:01:24,5	  0,053	V DC V
0:01:25,0	  0,053	V DC V
0:01:25,5	  0,053	V DC V
0:01:26,0	  0,053	V DC V
0:01:26,5	  0,053	V DC V
0:01:27,0	  0,053	V DC V
0:01:27,5	  0,053	V DC V
0:01:28,0	  0,056	V DC V
0:01:28,5	  0,056	V DC V
0:01:29,0	  0,056	V DC V
0:01:29,5	  0,057	V DC V
0:01:30,0	  0,057	V DC V
0:01:30,5	  0,058	V DC V
0:01:31,0	  0,058	V DC V
0:01:31,5	  0,059	V DC V
0:01:32,0	  0,059	V DC V
0:01:32,5	  0,059	V DC V
0:01:33,0	  0,060	V DC V
0:01:33,5	  0,060	V DC V
0:01:34,0	  0,061	V DC V
0:01:34,5	  0,062	V DC V
0:01:35,0	  0,062	V DC V
0:01:35,5	  0,063	V DC V
0:01:36,0	  0,064	V DC V
0:01:36,5	  0,064	V DC V
0:01:37,0	  0,064	V DC V
0:01:37,5	  0,065	V DC V
0:01:38,0	  0,065	V DC V
0:01:38,5	  0,066	V DC V
0:01:39,0	  0,066	V DC V
0:01:39,5	  0,066	V DC V
0:01:40,0	  0,067	V DC V
0:01:40,5	  0,067	V DC V
0:01:41,0	  0,067	V DC V
0:01:41,5	  0,067	V DC V
0:01:42,0	  0,067	V DC V
0:01:42,5	  0,067	V DC V
0:01:43,0	  0,067	V DC V
0:01:43,5	  0,070	V DC V
0:01:44,0	  0,070	V DC V
0:01:44,5	  0,071	V DC V
0:01:45,0	  0,071	V DC V
0:01:45,5	  0,071	V DC V
0:01:46,0	  0,072	V DC V
0:01:46,5	  0,073	V DC V
0:01:47,0	  0,073	V DC V
0:01:47,5	  0,074	V DC V
0:01:48,0	  0,075	V DC V
0:01:48,5	  0,075	V DC V
0:01:49,0	  0,076	V DC V
0:01:49,5	  0,076	V DC V
0:01:50,0	  0,076	V DC V
0:01:50,5	  0,077	V DC V
0:01:51,0	  0,077	V DC V
0:01:51,5	  0,078	V DC V
0:01:52,0	  0,078	V DC V
0:01:52,5	  0,079	V DC V
0:01:53,0	  0,079	V DC V
0:01:53,5	  0,079	V DC V
0:01:54,0	  0,080	V DC V
0:01:54,5	  0,080	V DC V
0:01:55,0	  0,081	V DC V
0:01:55,5	  0,081	V DC V
0:01:56,0	  0,081	V DC V
0:01:56,5	  0,082	V DC V
0:01:57,0	  0,082	V DC V
0:01:57,5	  0,082	V DC V
0:01:58,0	  0,082	V DC V
0:01:58,5	  0,083	V DC V
